2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
-14.8999029999995,5564.2800293,5432.85505375,5370.28401368,1292880400,0.014402,1.25256694,1.3546236,8.4003900000007,1
-23.3999029999995,5583.0800293,5454.17504885,5372.15601562,818311200,-0.0161719999999999,1.25044824,1.355379,-23.3999029999995,0
-5.30029300000024,5596.7100097,5472.99003905,5374.11401366,878179400,0.0182579999999999,1.2809221,1.3574673,3.10009700000046,1
50.7001959999998,5607.85,5491.39003905,5376.40601562,930653500,0.00809900000000008,1.27951026,1.3596165,27.3002930000002,1
22.2001959999998,5619.3899903,5507.26503905,5378.72401368,919829700,-0.00642500000000013,1.27814966,1.3617931,25.3002930000002,1
5.5,5624.4200196,5521.8600342,5381.04201174,2488301900,-0.0235719999999999,1.30818556,1.5119726,32.8002930000002,1
1.89990200000011,5628.2000001,5536.4800293,5383.17000978,886165700,0.00900699999999999,1.30617576,1.5126339,27.2001950000003,1
23.5,5635.3300294,5554.4050293,5386.66800784,969327600,-0.00866900000000004,1.30391502,1.5126835,56.3002930000002,1
33.3999020000001,5639.0600098,5571.1550293,5390.75600588,1118840000,-0.0122419999999999,1.30114062,1.511972,60.6000970000005,1
54.1000970000005,5650.1000488,5593.6300293,5395.34600588,1098678300,-0.0053970000000001,1.2981625,1.5097009,110.400390000001,1
25.1000979999999,5657.8300293,5611.0550293,5400.29800784,1031531100,0.00530800000000009,1.29541864,1.5065204,85.7001950000003,1
-17,5669.5100586,5626.29504395,5404.6240137,1015977100,0.0176069999999999,1.32556682,1.5067178,93.4003900000007,1
-30.7001950000003,5674.7000489,5635.7050293,5407.80800784,930757400,0.0109629999999998,1.32556682,1.3543485,55,1
-31.1000970000005,5678.2000489,5643.02502445,5412.9840137,1105283700,0.0108200000000003,1.35615066,1.3540885,62.3002930000002,1
72.6000970000005,5688.4300293,5653.9100098,5421.18000978,807719900,-0.00818700000000017,1.35416058,1.3536523,127.600097,1
100.799804,5701.4600097,5662.94001465,5430.72800782,845433900,0.00319900000000017,1.32194046,1.2034728,163.100097,1
17.2001959999998,5713.2200195,5670.7100098,5440.76401368,828676900,0.00409999999999999,1.35250654,1.205223,144.800293,1
-67.6997069999998,5717.1300292,5676.2300293,5449.48001954,820356600,0.0086919999999997,1.32021254,1.0550097,95.4003900000007,1
15.6000970000005,5727.1100585,5683.08503415,5460.68402344,595469500,0.000779000000000085,1.31861186,1.0597981,160.400390000001,1
49,5730.5100585,5690.30505365,5473.00402344,668939800,0.00944600000000007,1.3172701,1.0660708,136,1
18.5996099999993,5739.840039,5698.83503415,5485.16001954,868022000,-0.000669999999999948,1.34820112,1.0717457,202.399903,1
63.2998049999997,5751.2700195,5710.39003905,5496.7120215,1030545900,-0.010146,1.34702416,1.0746453,204.600098,1
-68.3999029999995,5756.8300292,5715.76503905,5505.60402344,889516800,-0.0000230000000001063,1.34576766,1.2282835,83.2998040000002,1
-41.2998049999997,5767.2400389,5722.7200439,5516.21402344,1081126000,0.00494900000000009,1.37659428,1.2294974,141.100097,1
-4.5,5765.0900389,5726.7600341,5527.89602538,1148842800,-0.0039340000000001,1.37580244,1.2311366,73.2998040000002,1
-118.400390000001,5753.5800292,5727.52001945,5539.98402344,1139851500,0.000804000000000027,1.3752504,1.3849567,20.7998049999997,1
30.5,5752.7600096,5732.99001455,5553.21602538,1036747900,-0.0134389999999998,1.34409824,1.2321263,80.2998040000002,1
-61.7998049999997,5741.8399901,5729.48500965,5563.05002928,1515371800,-0.0043350000000002,1.34311896,1.384169,-74.3999020000001,0
-167.299804,5722.7299804,5724.92001945,5572.14203124,1832667100,0.0151760000000001,1.34260688,1.3839518,-141.100097,0
14.2998049999997,5708.3399414,5719.42499995,5581.26802734,1206691700,-0.00559200000000004,1.3732071,1.3822308,-85.2001950000003,0
-175.5,5669.8199707,5704.83000485,5586.6400293,1735870600,-0.0202120000000001,1.3720069,1.3785556,-299.600097,0
-275.899903,5621.5099609,5686.3899902,5590.12802734,1997069700,-0.023407,1.37040052,1.3735543,-330.399903,0
-150.100098,5574.8199707,5665.82499995,5590.46602538,1701801200,-0.00808600000000004,1.36838654,1.3677467,-418.600098,0
45.5,5535.1899414,5651.21499015,5592.68202146,2324686400,0.0137860000000001,1.3668642,1.3628228,-357.5,0
73.2001950000003,5496.2699707,5630.6800048,5592.8640234,1450249400,-0.00839100000000004,1.36569212,1.3574532,-446.199707,0
-3.89990200000011,5468.0899902,5610.8350097,5593.3700195,1513656500,-0.022311,1.36399176,1.3497721,-378.600098,0
99.5,5436.0700195,5594.41501455,5595.00202144,956026300,-0.00758499999999995,1.36209468,1.4951526,-279,0
-121,5401.9700195,5571.9050048,5593.95001948,1200727700,-0.0241310000000001,1.35979632,1.4860773,-515.200195,0
-126.400390000001,5374.0399902,5548.3849853,5593.23801754,1111259100,0.0119960000000001,1.3577955,1.476684,-454.400390000001,0
-104.399902,5328.0700195,5518.20498045,5590.8360156,1381919600,-0.006826,1.35600458,1.4671673,-638.199707,0
-234.199707,5294.2700195,5482.0449951,5585.20801756,1700662800,0.0132559999999999,1.35448854,1.4609974,-751.899902,0
-88.5,5267.0400391,5444.275,5578.48202148,963073600,-0.00659599999999982,1.32453092,1.3123582,-658.299804,0
-132.399903,5235.0100586,5404.91501465,5567.61402342,1728679200,-0.00311000000000017,1.3232426,1.308367,-843,0
-31.5,5200.0800782,5367.6350098,5557.71202148,1832110200,0.017655,1.32215758,1.3047627,-685.299804,0
254.5,5186.1800782,5341.22502445,5551.07202148,1582638200,-0.010753,1.32099148,1.3009222,-470.099609999999,0
125.199707,5164.1600587,5316.12502445,5542.34202148,1325107200,0.0197120000000002,1.35029164,1.301284,-590.600097,0
-43.9003900000007,5135.9200197,5285.9950196,5533.23401368,1173782500,-0.00160800000000005,1.34947586,1.3022435,-452.200195,0
47.9003900000007,5130.7900392,5266.38002935,5525.41202148,1214853200,-0.017603,1.34835906,1.3038558,-375.399903,0
