828676900,5701.3100098,5457.10600586,100.799804,0.014402,0
595469500,5714.0700195,5572.66000976,17.200196,-0.016172,0
668939800,5725.790039,5577.88801756,-2.699707,0.018258,0
868022000,5738.0600097,5583.36401366,-0.399903,0.008099,0
1030545900,5752.7700195,5589.26401366,18.59961,-0.006425,0
1634478500,5754.4,5593.61000976,63.299805,-0.023572,0
1148842800,5759.5100097,5597.3940039,-52.299805,0.009007,0
1139851500,5758.0799804,5599.93799804,-101.600098,-0.008669,0
1002800100,5755.9600097,5604.43799804,-78.700195,-0.012242,0
1036747900,5753.3100097,5610.04599608,0.300293000000003,-0.005397,0
1515371800,5737.4499999,5612.15199218,88.600097,0.005308,1
1206691700,5721.4599609,5615.39999024,-120.200195,0.008393,1
1439125200,5700.6199219,5618.04999024,-136.100097,0.009214,1
1735870600,5662.0999512,5619.56999024,-50.200195,0.010963,1
1997069700,5613.7899414,5620.34798828,-206.699707,0.01082,1
1701801200,5565.4899414,5620.36199218,-211.399903,-0.008187,1
1450249400,5526.5699707,5621.50799804,-150.100098,0.008795,1
1513656500,5498.3899902,5625.40799804,-7.699707,-0.002709,1
956026300,5469.3899902,5629.1340039,122.5,-0.002887,1
1335859200,5420.2899902,5628.72600584,99.5,0.0041,1
1200727700,5386.1899902,5628.91200194,-120.600098,0.008692,1
1700662800,5331.7200195,5627.5880078,-171.200195,0.000401,1
2015042600,5282.6800292,5626.61000974,-189.799804,0.000378,1
963073600,5248.5300292,5625.3620117,-199.600098,0.009446,1
1728679200,5208.4100585,5620.9460156,-3.5,-0.00067,1
1832110200,5186.1200683,5618.85801756,-122.199707,-0.010146,1
1325107200,5169.0300293,5618.77401366,-31.5,-0.002874,1
1173782500,5145.8100098,5615.2980078,222.59961,0.002851,1
1214853200,5123.5600098,5612.3580078,113.199707,0.004949,1
1209543600,5109.8700196,5607.83600584,47.90039,-0.003934,1
900731500,5090.5300294,5602.91600584,-25.299805,0.000804,1
1364944200,5096.4700196,5598.7080078,-142.100097,0.008589,1
1102533300,5106.5500489,5593.86401366,6.5,-0.022028,1
947984800,5119.8000489,5588.22401366,94.600097,-0.004335,1
1005269000,5147.5100099,5581.91600586,69.600098,0.015176,1
1026163200,5167.4899903,5576.13,54.09961,-0.005592,1
797902600,5181.0700196,5570.11600586,35.799804,-0.005086,1
1124430700,5190.6400391,5562.2440039,81.300293,-0.012134,1
941044800,5187.3700196,5553.4680078,9.100098,-0.002992,1
979497900,5184.7900391,5542.9580078,-120.600098,-0.023407,1
1188668800,5182.5300293,5532.01000976,-146.799805,-0.008086,1
1277285100,5160.9700195,5517.94000976,-132,0.007887,1
1342920500,5125.1799805,5501.0540039,-183.300293,0.005899,1
