1292880400,5564.2800293,5370.28401368,-14.8999029999995,0.014402,1
818311200,5583.0800293,5372.15601562,-23.3999029999995,-0.0161719999999999,0
878179400,5596.7100097,5374.11401366,-5.30029300000024,0.0182579999999999,1
930653500,5607.85,5376.40601562,50.7001959999998,0.00809900000000008,1
919829700,5619.3899903,5378.72401368,22.2001959999998,-0.00642500000000013,1
2488301900,5624.4200196,5381.04201174,5.5,-0.0235719999999999,1
886165700,5628.2000001,5383.17000978,1.89990200000011,0.00900699999999999,1
969327600,5635.3300294,5386.66800784,23.5,-0.00866900000000004,1
1118840000,5639.0600098,5390.75600588,33.3999020000001,-0.0122419999999999,1
1098678300,5650.1000488,5395.34600588,54.1000970000005,-0.0053970000000001,1
1031531100,5657.8300293,5400.29800784,25.1000979999999,0.00530800000000009,1
1015977100,5669.5100586,5404.6240137,-17,0.0176069999999999,1
930757400,5674.7000489,5407.80800784,-30.7001950000003,0.0109629999999998,1
1105283700,5678.2000489,5412.9840137,-31.1000970000005,0.0108200000000003,1
807719900,5688.4300293,5421.18000978,72.6000970000005,-0.00818700000000017,1
845433900,5701.4600097,5430.72800782,100.799804,0.00319900000000017,1
828676900,5713.2200195,5440.76401368,17.2001959999998,0.00409999999999999,1
820356600,5717.1300292,5449.48001954,-67.6997069999998,0.0086919999999997,1
595469500,5727.1100585,5460.68402344,15.6000970000005,0.000779000000000085,1
668939800,5730.5100585,5473.00402344,49,0.00944600000000007,1
868022000,5739.840039,5485.16001954,18.5996099999993,-0.000669999999999948,1
1030545900,5751.2700195,5496.7120215,63.2998049999997,-0.010146,1
889516800,5756.8300292,5505.60402344,-68.3999029999995,-0.0000230000000001063,1
1081126000,5767.2400389,5516.21402344,-41.2998049999997,0.00494900000000009,1
1148842800,5765.0900389,5527.89602538,-4.5,-0.0039340000000001,1
1139851500,5753.5800292,5539.98402344,-118.400390000001,0.000804000000000027,1
1036747900,5752.7600096,5553.21602538,30.5,-0.0134389999999998,1
1515371800,5741.8399901,5563.05002928,-61.7998049999997,-0.0043350000000002,0
1832667100,5722.7299804,5572.14203124,-167.299804,0.0151760000000001,0
1206691700,5708.3399414,5581.26802734,14.2998049999997,-0.00559200000000004,0
1735870600,5669.8199707,5586.6400293,-175.5,-0.0202120000000001,0
1997069700,5621.5099609,5590.12802734,-275.899903,-0.023407,0
1701801200,5574.8199707,5590.46602538,-150.100098,-0.00808600000000004,0
2324686400,5535.1899414,5592.68202146,45.5,0.0137860000000001,0
1450249400,5496.2699707,5592.8640234,73.2001950000003,-0.00839100000000004,0
1513656500,5468.0899902,5593.3700195,-3.89990200000011,-0.022311,0
956026300,5436.0700195,5595.00202144,99.5,-0.00758499999999995,0
1200727700,5401.9700195,5593.95001948,-121,-0.0241310000000001,0
1111259100,5374.0399902,5593.23801754,-126.400390000001,0.0119960000000001,0
1381919600,5328.0700195,5590.8360156,-104.399902,-0.006826,0
1700662800,5294.2700195,5585.20801756,-234.199707,0.0132559999999999,0
963073600,5267.0400391,5578.48202148,-88.5,-0.00659599999999982,0
1728679200,5235.0100586,5567.61402342,-132.399903,-0.00311000000000017,0
1832110200,5200.0800782,5557.71202148,-31.5,0.017655,0
1582638200,5186.1800782,5551.07202148,254.5,-0.010753,0
1325107200,5164.1600587,5542.34202148,125.199707,0.0197120000000002,0
